,x,y,z
179,-4.730517788303828,-5.825684812423815,20.394285518939554
180,-6.094086338815579,-8.624848222447318,19.32665140439646
181,-8.488993971512555,-12.217794550202049,21.035539573713105
182,-11.275029695788945,-14.46047931628111,26.518712671313796
183,-12.381803464630359,-11.681062197357637,32.809951966742226
184,-10.284774255106234,-5.9653651253560325,33.73692802090433
185,-6.94229576745274,-2.93782108841779,30.045697069206003
186,-4.6901809658852756,-2.756424020887381,25.62266814038891
187,-3.9587334639328304,-3.862872794566311,21.893990299395767
188,-4.453776287937381,-5.84042311878396,19.271577531644265
189,-6.0509928875140515,-8.931439936273081,18.389829813979915
190,-8.752216761526672,-12.932308812104846,20.618565823695022
191,-11.816410728103053,-15.1725562465155,27.134647344517806
192,-12.735720287413944,-11.35446051503272,33.97425956941263
193,-10.017580943398215,-4.935238235733783,34.12134304317048
194,-6.317363875658633,-2.1177456367914536,29.70185633317869
195,-4.040030250312576,-2.1675390003361756,24.986312148560486
196,-3.3575689486374594,-3.3073303548989825,21.099088834701877
197,-3.8606905656225905,-5.22751913593727,18.286710676522656
198,-5.442891342086439,-8.331836830793687,17.088439532525967
199,-8.244243458623123,-12.750406260876243,18.929183918867498
200,-11.788070893962567,-16.090009412846083,25.724745147536545
201,-13.40981205617215,-12.659951686178927,34.27252542508669
202,-10.668901090668081,-4.961307167809237,35.36866957941786
203,-6.357774081445941,-1.3440091476010096,30.557521629478824
204,-3.5854713367661533,-1.205790370070295,25.36904145985898
205,-2.5811904484268076,-2.1374648141704706,21.084459715321508
206,-2.756303375051053,-3.6144290325109067,17.75772337076893
207,-3.8777746725559616,-6.056197617043248,15.603843235386352
208,-6.159014435063734,-10.137682370473952,15.518992167802802
209,-9.858576622656047,-15.506986156139048,19.818501696132937
210,-13.666632104442007,-17.012267737344615,30.110387968903645
211,-13.348516505529734,-8.976000539677223,37.48742953115275
212,-8.507880636140927,-1.4185379188496572,34.28899698443763
213,-4.091705711450007,0.24790498099345643,28.190244814078405
214,-1.9065338726400345,-0.2147632191736682,23.05027181450551
215,-1.225919453412072,-0.9424822965044503,18.918357722237175
216,-1.3279988063730161,-1.8396197108626662,15.597324042168541
217,-2.001689151236169,-3.329729233547043,13.050052100432142
218,-3.460401894650431,-6.1458871207042876,11.545568331045379
219,-6.292057887470704,-11.311328991835094,12.324376706003372
220,-11.049114587516176,-18.343543782270473,19.050302610951864
221,-15.559443128423522,-18.36209068489782,33.819779426471456
222,-13.386086635317714,-5.430547222613842,40.2918603120815
223,-6.518226317316835,1.992877277802845,33.742504009348494
224,-1.7069285363959776,2.6365568006918356,26.969776100756768
225,0.49803771340017045,2.3945154815011875,21.996577927890435
226,1.604884904978665,2.8821503877660417,18.19713080971886
227,2.6851792236219136,4.428325715107397,15.420632990718806
228,4.441187762374763,7.516930355700214,14.0523808724021
229,7.513921101737379,12.684368652461629,15.61463086414788
230,11.952495234607325,17.96564440059802,23.320297716528437
231,14.765327683724534,14.857046738341253,35.39879310495569
232,11.594850145816126,4.172698778214274,37.76514166602968
233,5.913855278761933,-0.6645716871804485,31.67690983015376
234,2.2850070404264473,-0.8941819128441387,25.679018099893742
235,0.7574828194253364,-0.3904048377912151,20.950656867961552
236,0.2533722673528359,-0.07741916780531385,17.13707819387934
237,0.12962744481199528,0.08274955652238272,14.023656515678146
238,0.14431058000540792,0.22058002472784033,11.477193546933457
239,0.2449206630645711,0.44513137353736276,9.3963206934003
240,0.4717441210076309,0.9028152565124714,7.70526900369807
241,0.9585226166733974,1.886786033693378,6.371681254036054
242,2.014826714184178,4.03898544048808,5.506732390578521
243,4.313373812722749,8.682245434442038,5.847931451733134
244,9.039451880997984,17.423623824779888,10.71506428639575
245,16.055896273257492,24.317030798481014,28.017520975150255
246,16.884720211896134,9.244805640098672,44.797926027240635
247,7.845273225091103,-4.924802550228444,37.753505778355084
248,0.44538908205104666,-6.326747593047749,29.434052691525192
249,-3.0292440042066984,-6.093904542157359,24.742442398012827
250,-4.87891677849877,-7.070487971251204,22.040829893219467
251,-6.651667084589522,-9.289895823736831,21.252865323606926
252,-8.862164118404946,-11.993218886640324,23.089332147167674
253,-10.97269269744282,-13.067115506259658,27.6480172285786
254,-11.445814927510058,-10.409684292399264,31.94733932725071
255,-9.622456555372105,-6.239106574156225,32.13017537871587
256,-7.082952903268611,-4.093240138782497,29.09604631847409
257,-5.435285846594792,-4.100055484974027,25.463989836365013
258,-5.054686668614069,-5.335450076396419,22.46565499351621
259,-5.804189973188312,-7.4934766185467945,20.718562578201922
260,-7.553679021900186,-10.460853618066905,21.040666010863905
261,-9.955142797858972,-13.15548871494534,24.413565478491744
262,-11.73198681435557,-12.777842000363044,29.978025358584357
263,-11.114041275956687,-8.518364593421504,33.08715776020846
264,-8.478414115681653,-4.637308398128269,31.356043149344274
265,-5.9996751522678045,-3.483799452106622,27.534820449903677
266,-4.804844256398668,-4.115588362467626,23.859045475936114
267,-4.888419733394914,-5.756480781026042,21.107404374887455
268,-6.074727759586597,-8.351235544062021,19.87729389582166
269,-8.261452099331287,-11.704502386000728,21.19455997127459
270,-10.890366268410395,-14.016397279168071,26.00068627305316
271,-12.15940825109753,-11.949506343626418,31.989718046576762
272,-10.494771986749917,-6.695744997271603,33.498194338020625
273,-7.385070306876508,-3.4816988705037817,30.349286865064947
274,-5.11525227304373,-3.0819318257568398,26.12954994032985
275,-4.3011716040157495,-4.100952690289924,22.478507012820128
276,-4.7275101786852165,-6.030770923196471,19.91377080289653
277,-6.251960595408334,-9.006752132549806,19.08459759841816
278,-8.810554140944628,-12.722751867545878,21.253097306070703
279,-11.628069962997696,-14.646071303196882,27.30545787409553
280,-12.417251090260578,-11.107225466980761,33.47803612507627
281,-9.922676949388368,-5.271497050710995,33.6365395241494
282,-6.512674488055025,-2.609454071777714,29.558799866736628
283,-4.389075303177164,-2.6510711486106913,25.083362423642605
284,-3.7902876356937454,-3.8468516859631507,21.387669565905345
285,-4.387692456281845,-5.90249549423559,18.82725177571537
286,-6.08860517425976,-9.124043086408273,18.065941467939798
287,-8.919681608652034,-13.277139434779638,20.57665488108209
288,-12.065851753441704,-15.405009332028728,27.554847372179932
289,-12.822398371529253,-11.05306312384603,34.468158411776
290,-9.818413844619274,-4.454344443599445,34.15254344028492
291,-6.020449958833,-1.8158682161174668,29.459621885447163
292,-3.7773167276213595,-1.97073452082369,24.67209001906295
293,-3.134431576854341,-3.117146995663045,20.75537170424595
294,-3.6463982233608103,-5.00668625058004,17.89701508007822
295,-5.218762034696518,-8.098020102130144,16.599963864469895
296,-8.04113781188669,-12.638981624086457,18.28928658049723
297,-11.744210838383214,-16.389613200350652,25.128446771403777
298,-13.648749553681432,-13.191891468681364,34.316505504213524
299,-10.93196729369356,-5.005591929887577,35.84298425677091
300,-6.388228156314945,-1.0551282820726562,30.891599529519848
301,-3.422060654097764,-0.8455203312244098,25.531440964943087
302,-2.2939977118337502,-1.6993094320721192,21.118504366473964
303,-2.340398031232064,-2.992384031402205,17.636814882087425
304,-3.2619312346898908,-5.105672326457848,15.188813913834249
305,-5.24239235375477,-8.779810189020605,14.418748570168061
306,-8.701316985889635,-14.320185036558112,17.32811837671865
307,-13.070252800960871,-18.116371286498122,26.84946963667535
308,-14.361037504584973,-11.845654275401236,37.25365768178023
309,-9.951067642556369,-2.2414785487083755,36.196594677758746
310,-4.748465448305689,0.7238982638761429,29.81839977868949
311,-1.870877767917308,0.5183740407812525,24.249124178196727
312,-0.7742251888379186,-0.02421649588432964,19.82147826166125
313,-0.5072504442217072,-0.45124313334871285,16.229811085078776
314,-0.613911758689722,-0.9385497205037369,13.306717297838178
315,-1.0127363792098196,-1.785245540065856,10.962864966534411
316,-1.8718649258421243,-3.4819215145208178,9.224481908280374
317,-3.6477931118912483,-6.956014509551755,8.511280443662125
318,-7.1975839347855315,-13.549160522525082,10.725364010208978
319,-13.068964697380492,-21.540424145944957,21.37711273937415
320,-16.959179604830847,-16.31797630660487,39.45215965166118
321,-11.571691880326487,-0.2679325577401461,40.41766807021647
322,-3.76118506370783,4.4495141360339145,31.773946121973573
323,0.5755404429991946,4.327216526700572,25.62062477159979
324,2.5975975214777343,4.631659250130906,21.485049583135577
325,4.09287371437165,6.256622229146878,18.8208880543635
326,6.095842616523649,9.368926760733132,18.104051914289283
327,9.04451886963807,13.486026514666571,20.788140002809975
328,12.181045784424306,15.391254752190344,27.943589925733868
329,12.768905543771345,10.735595379519593,34.65833414035592
330,9.634302697647774,4.217563430244214,34.00693922090607
331,5.866139803679623,1.7585088816597112,29.232414651574935
332,3.6990615099023705,1.9845636630753956,24.467376062978527
333,3.113159675932577,3.1575002949723388,20.586485556574544
334,3.666700104395846,5.0802780675844845,17.77217370394904
335,5.2830561387363995,8.228193446408484,16.548039245054557
336,8.157942852546551,12.821017735671681,18.386617972194614
337,11.875896396714719,16.464567665215338,25.44302163497532
338,13.654807073504617,12.945940570635523,34.575919591678336
339,10.781136712015172,4.745231183278209,35.76380998730227
340,6.234665118730077,0.971567318797261,30.70046510290571
341,3.331086582460951,0.833304955020229,25.355475541799365
342,2.2489661636012612,1.698051463924904,20.96832962107078
343,2.319143818417359,2.9938537319741654,17.509096854745973
344,3.2555463012361807,5.118746869067643,15.082084020530166
345,5.253990306497034,8.821872838165927,14.340640520851766
346,8.741919985753233,14.40508488361882,17.316571360760182
347,13.133158731807638,18.174978377906523,26.966171621647618
348,14.374206698905779,11.741759193751884,37.37530364301777
349,9.887869858761984,2.1187703225476064,36.17713743553458
350,4.672753410358981,-0.7876788357994404,29.756730138944995
351,1.8071538956295723,-0.5692936198277285,24.190888376216158
352,0.7127523908596054,-0.045295765453997376,19.770339159961647
353,0.4300543000637274,0.3389331150326538,16.183636163629266
354,0.49597166817551,0.7434085940124122,13.25976382926429
355,0.8101863662612708,1.4257947413881478,10.897828379140941
356,1.498099636234126,2.791237218074765,9.080134330464473
357,2.932543231802522,5.621869299074556,8.052269955801398
358,5.8746360011213214,11.267783282365803,9.08891380276692
359,11.245595084923313,19.872426243315804,16.697619996769195
360,16.81134523618844,20.40626023694893,35.07672305517025
361,13.967044368967839,3.7763235732392157,42.53310436342636
362,5.567101639168513,-4.364104642190938,34.16051054826682
363,0.1165971526993487,-4.6998634007423075,27.17862885410531
364,-2.395164257932559,-4.735431285605733,22.662344384432732
365,-3.955865921820495,-6.0324284038706795,19.71535498537382
366,-5.804895159500693,-8.77520438981765,18.586177695114504
367,-8.497798558780325,-12.620935821189637,20.472418492084948
368,-11.571841332926425,-15.070098605750724,26.591560809701377
369,-12.726010114464264,-11.776594556860108,33.54333386866099
370,-10.275571233103628,-5.39499915619817,34.23143985191149
371,-6.600755938225188,-2.31014076223335,30.04015810340105
372,-4.22800722007844,-2.222229756466634,25.336014628417725
373,-3.4601671351846215,-3.317622798496882,21.41800720993056
374,-3.9046044384233785,-5.201799358847236,18.565672767832574
375,-5.431584955543185,-8.237727614755483,17.30457688390156
376,-8.159530431517783,-12.556526245576702,19.00167065974996
377,-11.638062835647409,-15.909331799038725,25.51702910276922
378,-13.329272824830788,-12.797332398514014,33.94131687205463
379,-10.77238288505495,-5.267941068809377,35.314595675060566
380,-6.53891638477251,-1.54104492621412,30.691759215426195
381,-3.75010466446966,-1.3324402141802891,25.544802657766905
382,-2.724442019933822,-2.2673426160749663,21.271325205797126
383,-2.9036690929057194,-3.78610298977632,17.966221116987466
384,-4.056264412316766,-6.29109222651281,15.875054816205505
385,-6.382688909279599,-10.412692556025355,15.944651417515253
386,-10.075339491321886,-15.61247439375163,20.48744462403931
387,-13.669282573086912,-16.569303357322816,30.658770978937394
388,-13.055358471092973,-8.486408979426319,37.27369738077703
389,-8.269766852534753,-1.4451598203157099,33.85016916238505
390,-4.0664956584537055,0.020476036360305833,27.88562419341185
391,-2.030730736348983,-0.4934962599827116,22.850245713685577
392,-1.455816806058743,-1.3149490199822524,18.797884458965957
393,-1.6895826200418513,-2.424345062991813,15.575892454846388
394,-2.593153783052431,-4.329530277242538,13.228504163253021
395,-4.46758315602801,-7.866671581506429,12.271265072347997
396,-7.930031814546501,-13.817492788022713,14.624989415041217
397,-12.928480363829085,-19.46363636532265,24.342355989966816
398,-15.423217603848975,-13.978362433352006,37.822415995227765
399,-10.85975059440864,-1.9145479221161175,38.06137798664886
