,x,y,z
98,-10.395223940729828,-12.017861076476729,27.366487380167616
99,-10.572120730384642,-9.165053969515606,31.21283386415022
100,-8.242579630343581,-5.60901179724232,29.866172922624237
101,-6.221404984402989,-5.048072126915005,26.02042309793088
102,-5.9876454233188445,-6.658629357752172,22.920621148123246
103,-7.450999523623751,-9.605266623882759,22.309092059730684
104,-9.891705842683203,-12.208418965104462,25.66623759124803
105,-11.03690856097287,-10.567172774184366,30.780086188738643
106,-9.079540823296913,-6.210518184949064,31.009974671967356
107,-6.510220516116678,-4.657592973784366,27.199215387402333
108,-5.649695646694902,-5.773759247308254,23.44411151354572
109,-6.6613188259260205,-8.494124465046406,21.723886298830248
110,-9.086443127053279,-11.827465599588974,23.793335779574797
111,-11.1831852601272,-11.992498253062891,29.4959182117469
112,-10.088051310290778,-7.385898701010972,31.974103761862974
113,-7.1018488596664,-4.489916407236347,28.68619956393509
114,-5.48242966635304,-4.919999155034805,24.363982391353787
115,-5.897296856775544,-7.230663071140285,21.577409064572027
116,-8.028208365865083,-10.813812364109806,22.052467262468276
117,-10.814996173639505,-12.978924706484724,27.241880043947194
118,-11.10507145176195,-9.28641098111521,32.30240595889278
119,-8.099176540238165,-4.763774859025105,30.46102389252998
120,-5.594360135024032,-4.159830653192418,25.755356775852448
121,-5.243101413125984,-5.909762327150523,21.978625395108914
122,-6.8237616794768705,-9.257746951880183,20.786457169259695
123,-9.81413473927704,-12.9558820369291,24.283125978762097
124,-11.756940020264075,-11.739387168275522,31.233222951243473
125,-9.560747300819752,-5.901472266783975,32.320930196715054
126,-6.163199155214177,-3.6217427154650577,27.71483345257169
127,-4.8160307158971944,-4.621163153925737,23.039237697758704
128,-5.6214421012786175,-7.376308781430394,20.292710702757393
129,-8.248027458223953,-11.597084692343328,21.353855876436143
130,-11.48279014371211,-13.772169232629777,28.063171160914006
131,-11.292812857793646,-8.517743698809873,33.47834419537774
132,-7.465339401717672,-3.656868261067797,30.32784155534805
133,-4.815447094385733,-3.455127325598212,24.90989105916918
134,-4.597456318451038,-5.4255762722738545,20.791106476874525
135,-6.392480112062573,-9.135714540374547,19.370131159853685
136,-9.88458367473488,-13.721266113717157,23.253110492167064
137,-12.417836902107297,-12.585620865152636,31.9362025219531
138,-9.772737545850159,-5.256074760304444,33.35251546617965
139,-5.644310749030386,-2.6121947654485838,27.840793490301312
140,-3.9906692492806988,-3.6048880594100785,22.485046496297063
141,-4.631040848356634,-6.245048321779764,18.99290220260021
142,-7.25288365636421,-10.863700049092879,18.983344472072694
143,-11.347714740974268,-15.135613882633653,25.757945206516045
144,-12.516249156994093,-10.268699761788868,34.521034183909926
145,-8.094816763258185,-3.0276432193668477,32.148956526935834
146,-4.3042321869577,-2.0537179888749564,25.741098687291803
147,-3.36659199507738,-3.56196156868691,20.556971688770645
148,-4.506314717655556,-6.595830590459924,17.426394188076326
149,-7.691800145578858,-11.965567722481792,18.314792289602828
150,-12.29994668544571,-16.114224121226446,27.278310919322657
151,-12.515112028841234,-8.643593013429575,35.99503373202202
152,-6.999371910566805,-1.6100135759324572,31.45557321384783
153,-3.3060539050646307,-1.323141589131286,24.570999096809643
154,-2.5486734040256804,-2.800718145438901,19.280242303593052
155,-3.629198206066233,-5.570151405346451,15.846708987317482
156,-6.7021962732719285,-11.034273262904357,15.86191475026914
157,-12.003506161098201,-17.340473353611067,24.50770091802465
158,-13.798200832417601,-10.587834040758702,37.09227296035487
159,-7.581208548007788,-0.7866816870444759,33.20686716638649
160,-2.724216648242456,0.09460815143048336,25.41726230490096
161,-1.267672196031055,-0.8259586675904791,19.498264528202963
162,-1.406180379105003,-2.0479589521838144,15.07815690617695
163,-2.625949208418675,-4.552677586600753,12.103517611698939
164,-5.747116809517927,-10.352751145975668,11.952324852353714
165,-12.05888698054531,-19.332748196762584,21.320184094577858
166,-15.495039698452652,-12.220914748624569,39.509726615519845
167,-7.489427583894732,1.5220111359486266,34.89281392256446
168,-1.1410895587953027,2.56968785793504,25.92556409479627
169,1.1310549578380569,2.533818715725605,19.888759033553338
170,2.5033820813640792,4.126362232194704,15.75047743166571
171,4.907121039180156,8.33774543424134,14.046681748749918
172,9.754112476733212,15.837850180398442,18.699370306402848
173,14.686927169951959,16.063602300371763,33.96657015313468
174,10.476100011457142,2.6196772606096714,36.857705154608716
175,3.672032068836729,-1.0239015634647677,28.332336328762963
176,0.8856047286938814,-0.4515435911124526,21.538390950431545
177,0.21089186944631952,-0.03779070206980084,16.472217983695664
178,0.12679111490505415,0.15275583357887573,12.60604161400612
179,0.22700885175389945,0.40787699527833116,9.6508608144833
180,0.544906437872712,1.0498319608496776,7.409034774529507
181,1.4291812693965054,2.8441137524180578,5.831691995945962
182,3.9254286188558454,7.907334750260391,5.679215690136868
183,10.432081172500117,19.61213635602235,13.076052684422862
184,18.093276839381907,18.817442984447442,40.075221646924454
185,9.024305949633316,-4.1663153401554265,39.028275815913496
186,-0.5502086792326321,-6.222868767436979,28.20443562517101
187,-4.115335052737733,-6.4548356632240464,23.044126142566718
188,-6.419427055310514,-8.978036518768928,21.21934069133881
189,-9.370167600901464,-12.467871520734827,23.88163109411836
190,-11.536336032408341,-12.050241965952111,30.370621131008555
191,-9.910351404572815,-6.648855862050506,32.333637431487794
192,-6.6128926792086995,-3.9436645809633024,28.286509683151802
193,-5.071085376679631,-4.6623540822051295,23.68066581688152
194,-5.665184022801919,-7.204075293099097,20.823504224726673
195,-8.055385711265131,-11.160403196931945,21.496520052166844
196,-11.152795647052656,-13.514149828954325,27.47491053321517
197,-11.31588076621852,-9.054172607148894,33.00814420561596
198,-7.837194122718783,-4.1469926837464675,30.565036010328633
199,-5.156768109537051,-3.684659336804511,25.391412063006506
200,-4.821092382125347,-5.535056819894668,21.333878648443633
201,-6.488583297298333,-9.074582911515826,19.897661145577192
202,-9.769894850486772,-13.358277775167071,23.48046072558415
203,-12.162222074018226,-12.403208196135672,31.501384715432636
204,-9.802306447943405,-5.650510001982732,33.04988237825794
205,-5.9200609629288925,-3.003909291527407,27.94211612739383
206,-4.317307202889737,-3.951391070695193,22.79824042716743
207,-4.981018210638903,-6.621422824506031,19.520399950308093
208,-7.59299107385191,-11.11376478866566,19.835246157831907
209,-11.398335676842711,-14.67287517597354,26.586261805173578
210,-12.087661882561674,-9.651432969056664,34.147498508584626
211,-7.8924307678552434,-3.2935309294573245,31.51604900561068
212,-4.5148190851579715,-2.5759090876300794,25.479781925224337
213,-3.8264480320335217,-4.24431020684391,20.649950620599554
214,-5.214860220365367,-7.581414256141336,18.08499805934433
215,-8.612962799212811,-12.900062417803074,20.13638879256707
216,-12.594998954429098,-15.011365757218215,29.57868525684478
217,-11.424303052279608,-6.9340053909689585,35.200321503624714
218,-6.310223756454018,-1.8896899804600586,29.923973136697455
219,-3.4852275270938375,-2.1785354672240045,23.62683375096532
220,-3.2954392977782523,-4.083326670527353,18.946999357247133
221,-5.020221228394214,-7.747451515851152,16.60552483875644
222,-8.908880337331315,-13.820450350696257,19.402438646334044
223,-13.342335807395555,-15.683942842706989,30.815357930497207
224,-11.321920311785657,-5.621390990375797,36.10192048853389
225,-5.454967429513103,-0.7820902908576797,29.503495239329038
226,-2.5775596569569164,-1.2725600502648597,22.849235925658938
227,-2.286180337548951,-2.837558793245635,17.88739533953895
228,-3.6158467436236883,-5.806339657743711,14.77125626057405
229,-7.026581499523129,-11.803585727276518,15.393016374657385
230,-12.718477817477273,-18.1136945159043,25.712215080648924
231,-13.722309686113189,-9.146212192653097,38.14351672886336
232,-6.708282069973708,0.17640426291972167,32.55457399967884
233,-2.018628841668122,0.5910396318625836,24.687575413203145
234,-0.6329762304621585,-0.10282010072983946,18.864311833164454
235,-0.4947355843191106,-0.6447179539725516,14.452401463549363
236,-0.8833706618677786,-1.5447727160439042,11.123091154918464
237,-2.0169374952941186,-3.7869334229764435,8.839730395576943
238,-4.999819488540682,-9.577625655023544,8.76716637843689
239,-11.817594477486981,-20.435459701662985,18.167456468410077
240,-16.85331942863469,-14.051215292129083,41.1330903388823
241,-7.5273915532071385,3.372785883725777,36.27500938737725
242,0.0735174786841727,4.494925013977342,26.63763537858739
243,2.9203781798697355,4.91241755922028,21.094740044005295
244,5.084651908333761,7.730293180937477,18.35453666571099
245,8.577706898651838,12.840685572880345,20.308957302515697
246,12.503842927835976,14.882866644058081,29.512171869516656
247,11.389947337810783,7.032486440172132,35.04926769793059
248,6.389144634674427,2.036776303522049,29.922315161165677
249,3.599272864073448,2.3102645001662445,23.697929001374373
250,3.432203200955309,4.253421581725991,19.078697628169053
251,5.20336925475029,7.984728507310471,16.865688866291578
252,9.11420717797224,13.971797981694321,19.932260690740087
253,13.316990760925703,15.268535899655696,31.2345437587687
254,11.046728098558935,5.372707276035899,35.76531997277166
255,5.374936496110629,0.9443491864268707,29.188855019139165
256,2.6867967963617665,1.5218003958296136,22.67946647702649
257,2.5272056405181837,3.223345678393133,17.857169905238855
258,4.0534631293067225,6.5045854582540406,15.028604115897846
259,7.769204755277486,12.822409358233942,16.521462722260363
260,13.279506106021637,17.71791161829369,28.055874814583017
261,12.865674604796133,7.270183471875437,37.86941300738878
262,5.937240161026781,-0.18242448462032562,31.277825854406313
263,1.941114604418505,-0.16356816814551703,23.813672206844934
264,0.9189724852905488,0.6739159033591049,18.247943299359534
265,1.114119235858975,1.703120285489061,14.063544913781374
266,2.195297180492597,3.8965180860519473,11.155205509037014
267,5.000191093351627,9.225034957223349,10.560409572639994
268,11.168812074378181,18.922501449561782,18.381053351355483
269,16.228965146346553,14.962085893721074,38.87350506844142
270,8.544790849765617,-1.5347215240406422,36.57471198449224
271,1.14115882767349,-3.3279251440154347,26.941605424896363
272,-1.6231279195589892,-3.3484772315517954,20.766018690245136
273,-3.311033236651475,-5.291696830958977,16.825425727123022
274,-6.149335098886076,-10.046328982121349,16.034687497748674
275,-11.099016831387846,-16.48827497339108,22.780853377086828
276,-13.928251612882017,-12.440601643235464,35.71581867495222
277,-8.691413294006493,-1.8989778478271884,34.2210617764173
278,-3.45069084367971,-0.1742416832771049,26.49748194159205
279,-1.6997183847356465,-1.1340076190682653,20.392555603385432
280,-1.8500084602288496,-2.6262724469452907,15.878693223166996
281,-3.329703083912711,-5.65140645831717,13.063589657985695
282,-6.973883458604378,-12.153940199009527,13.99068550592938
283,-13.269881442969785,-19.281088433931952,25.7997832492032
284,-14.073894767393957,-8.38752637954886,39.488732919344535
285,-6.045365136265083,1.402486432128297,32.527574526232996
286,-1.1019804109371565,1.6328388091265618,24.421075913575187
287,0.5192747198450048,1.465418551859967,18.671808924807085
288,1.4012355992245031,2.417173772449473,14.453279467948255
289,2.938791176828462,5.208986283425527,11.768407438905669
290,6.534418773923129,11.74666436591083,12.485734141355264
291,13.218977477924845,20.097691310565068,24.36772011544108
292,14.777324316961886,9.083355720604004,40.4345993589522
293,6.075664805078004,-2.188811388614086,33.22182449943086
294,0.5706148132326314,-2.519054358112945,24.795676253160853
295,-1.378434634662497,-2.7016330032698668,19.106651993692275
296,-2.825731478604575,-4.659604980483583,15.294068039578706
297,-5.576251255605859,-9.48373485493802,14.27621129054722
298,-10.853055846882551,-17.03284316319326,20.84609832133585
299,-14.708807838354781,-13.877746980530485,36.208688281336656
